time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos,fStickLat,fStickLon,fThrottle,fRudder
0.0,120.0,30.0,2.0,0.0,5.344263553619385,0.0,5.344263553619385,0.0,0.0,0.0,0.0,8.0,0.0,-0.0,0.9136975407600403,0.0,-9.767355918884277,8.0,0.023509608581662178,0.9956530332565308,0.0,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.01,120.0,30.000000721403815,2.0,0.0,5.344263553619385,0.0,5.344263553619385,0.0,0.0,1.0775281111818913e-07,0.0,8.0,0.0,-4.4291947887131755e-09,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023509608581662178,0.9956530332565308,0.07999999821186066,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.02,120.0,30.00000144280763,2.0,0.0,5.344263553619385,0.0,5.344263553619385,0.0,0.0,2.1145370965314214e-07,0.0,8.0,0.0,-9.472089779194448e-09,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023509608581662178,0.9956530332565308,0.1599999964237213,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.03,120.0,30.000002164211452,2.0,0.0,5.344263553619385,0.0,5.344263553619385,0.0,0.0,3.107060990714672e-07,0.0,8.0,0.0,-1.5061601743582287e-08,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023509608581662178,0.9956530332565308,0.23999999463558197,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.04,120.0,30.000002885615263,2.0,0.0,5.344263553619385,0.0,5.344263553619385,0.0,0.0,4.0516400190426793e-07,0.0,8.0,0.0,-2.1137919858915666e-08,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023509608581662178,0.9956530332565308,0.3199999928474426,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.05,120.0,30.00000360701907,2.0,0.0,5.344263553619385,0.0,5.344263553619385,0.0,0.0,4.945265459355142e-07,0.0,8.0,0.0,-2.7647708122913173e-08,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023509608581662178,0.9956530332565308,0.4000000059604645,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.06,120.0,30.000004328422875,2.0,0.0,5.344263553619385,0.0,5.344264030456543,0.0,0.0,5.785329904028913e-07,0.0,8.0,0.0,-3.454339392305883e-08,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023509608581662178,0.9956530332565308,0.47999998927116394,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.07,120.0,30.000005049826676,2.0,0.0,5.344263553619385,0.0,5.344264030456543,0.0,0.0,6.569583206328389e-07,0.0,7.999999523162842,0.0,-4.1782538318102524e-08,0.9136975407600403,0.0,-9.767355918884277,7.999999523162842,0.023509608581662178,0.9956530332565308,0.5600000023841858,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.08,120.0,30.000005771230462,2.0,0.0,5.344263553619385,0.0,5.344264030456543,0.0,0.0,7.296093826880679e-07,0.0,7.999999523162842,0.0,-4.9327272932941924e-08,0.9136975407600403,0.0,-9.767355918884277,7.999999523162842,0.023509608581662178,0.9956530332565308,0.6399999856948853,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.09,120.0,30.00000649263426,2.0,0.0,5.344263553619385,0.0,5.344264030456543,0.0,0.0,7.96321273810463e-07,0.0,7.999999523162842,0.0,-5.714379724963692e-08,0.9136975407600403,0.0,-9.767355918884277,7.999999523162842,0.023509608581662178,0.9956530332565308,0.7199999690055847,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.1,120.0,30.000007214038046,2.0,0.0,5.344263553619385,0.0,5.344264030456543,0.0,0.0,8.569543297198834e-07,0.0,7.999999523162842,0.0,-6.52019309654861e-08,0.9136975407600403,0.0,-9.767355918884277,7.999999523162842,0.023509608581662178,0.9956530332565308,0.800000011920929,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.11,120.0,30.00000793544183,2.0,0.0,5.344263553619385,0.0,5.344264030456543,0.0,0.0,9.113913961300568e-07,0.0,7.999999523162842,0.0,-7.347471608909473e-08,0.9136974811553955,0.0,-9.767355918884277,7.999999523162842,0.023509608581662178,0.9956530332565308,0.8799999952316284,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.12,120.0,30.000008656845612,2.0,0.0,5.344263553619385,0.0,5.344264030456543,0.0,0.0,9.595352139513125e-07,0.0,7.999999523162842,0.0,-8.19380545635795e-08,0.9136974811553955,0.0,-9.767355918884277,7.999999523162842,0.023509608581662178,0.9956530332565308,0.9599999785423279,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.13,120.0,30.000009378249388,2.0,0.0,5.344263553619385,0.0,5.344264030456543,0.0,0.0,1.001306259240664e-06,0.0,7.999999523162842,0.0,-9.057042404947424e-08,0.9136974811553955,0.0,-9.767355918884277,7.999999523162842,0.023509608581662178,0.995652973651886,1.0399999618530273,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.14,120.0,30.000010099653156,2.0,0.0,5.344263553619385,0.0,5.344264507293701,0.0,0.0,1.0366411515860818e-06,0.0,7.999999523162842,0.0,-9.935254752235778e-08,0.9136974215507507,0.0,-9.767355918884277,7.999999523162842,0.023509608581662178,0.995652973651886,1.1200000047683716,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.15,120.0,30.000010821056925,2.0,0.0,5.344263553619385,0.0,5.344264507293701,0.0,0.0,1.0654902098394814e-06,0.0,7.999999523162842,0.0,-1.0826718721546058e-07,0.9136974215507507,0.0,-9.767355918884277,7.999999523162842,0.023509608581662178,0.995652973651886,1.1999999284744263,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.16,120.0,30.000011542460694,2.0,0.0,5.344263553619385,0.0,5.344264507293701,0.0,0.0,1.087816599465441e-06,0.0,7.999999523162842,0.0,-1.1729890303513457e-07,0.9136974215507507,0.0,-9.767355918884277,7.999999523162842,0.02350960671901703,0.995652973651886,1.2799999713897705,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.17,120.0,30.00001226386446,2.0,0.0,5.344263553619385,0.0,5.344264507293701,0.0,0.0,1.1035946272386354e-06,0.0,7.999999523162842,0.0,-1.264338465034598e-07,0.913697361946106,0.0,-9.767355918884277,7.999999523162842,0.02350960671901703,0.995652973651886,1.3599998950958252,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.18,120.0,30.000012985268214,2.0,0.0,5.344263553619385,0.0,5.344264507293701,0.0,0.0,1.1128083770017838e-06,0.0,7.999999523162842,0.0,-1.356595902279878e-07,0.913697361946106,0.0,-9.767355918884277,7.999999523162842,0.02350960671901703,0.995652973651886,1.4399999380111694,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.19,120.0,30.00001370667197,2.0,0.0,5.344263553619385,0.0,5.344264507293701,0.0,0.0,1.1154511412314605e-06,0.0,7.999999046325684,0.0,-1.4496500000404922e-07,0.9136973023414612,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,1.5199999809265137,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.2,120.0,30.000014428075723,2.0,0.0,5.344263553619385,0.0,5.344264507293701,0.0,0.0,1.1115238294223673e-06,0.0,7.999999046325684,0.0,-1.543400145465057e-07,0.9136973023414612,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,1.5999999046325684,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.21,120.0,30.000015149479474,2.0,0.0,5.344263553619385,0.0,5.344264984130859,0.0,0.0,1.1010345133399824e-06,0.0,7.999999046325684,0.0,-1.6377563838432252e-07,0.9136973023414612,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,1.6799999475479126,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.22,120.0,30.000015870883217,2.0,0.0,5.344263553619385,0.0,5.344264984130859,0.0,0.0,1.0839976312126964e-06,0.0,7.999999046325684,0.0,-1.7326371448689315e-07,0.9136972427368164,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,1.7599998712539673,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.23,120.0,30.000016592286954,2.0,0.0,5.344263553619385,0.0,5.344264984130859,0.0,0.0,1.060432964550273e-06,0.0,7.999999046325684,0.0,-1.8279691005318455e-07,0.9136972427368164,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,1.8399999141693115,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.24,120.0,30.00001731369069,2.0,0.0,5.344263553619385,0.0,5.344264984130859,0.0,0.0,1.030365524457011e-06,0.0,7.999999046325684,0.0,-1.9236856019233528e-07,0.9136971831321716,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,1.9199998378753662,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.25,120.0,30.000018035094424,2.0,0.0,5.344264030456543,0.0,5.344264984130859,0.0,0.0,9.938246421370422e-07,0.0,7.999999046325684,0.0,-2.0197266792365554e-07,0.9136971831321716,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,1.9999998807907104,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.26,120.0,30.000018756498147,2.0,0.0,5.344264030456543,0.0,5.344264984130859,0.0,0.0,9.508439120509138e-07,0.0,7.999999046325684,0.0,-2.1160374785722524e-07,0.9136971831321716,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,2.0799999237060547,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.27,120.0,30.000019477901873,2.0,0.0,5.344264030456543,0.0,5.344264984130859,0.0,0.0,9.014600550472096e-07,0.0,7.999999046325684,0.0,-2.212568404047488e-07,0.9136971235275269,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,2.1599998474121094,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.28,120.0,30.000020199305595,2.0,0.0,5.344264030456543,0.0,5.344265460968018,0.0,0.0,8.457132594230643e-07,0.0,7.999999046325684,0.0,-2.3092739809271734e-07,0.9136971235275269,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,2.239999771118164,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.29,120.0,30.00002092070931,2.0,0.0,5.344264030456543,0.0,5.344265460968018,0.0,0.0,7.836464988031366e-07,0.0,7.999999046325684,0.0,-2.4061128556240874e-07,0.9136970639228821,0.0,-9.767355918884277,7.999999046325684,0.02350960671901703,0.995652973651886,2.319999933242798,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.3,120.0,30.000021642113023,2.0,0.0,5.344264030456543,0.0,5.344265460968018,0.0,0.0,7.153051910790964e-07,0.0,7.999998569488525,0.0,-2.503046800939046e-07,0.9136970639228821,0.0,-9.767355918884277,7.999998569488525,0.02350960671901703,0.995652973651886,2.3999998569488525,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.31,120.0,30.000022363516734,2.0,0.0,5.344264030456543,0.0,5.344265460968018,0.0,0.0,6.407372552530433e-07,0.0,7.999998569488525,0.0,-2.600041000277997e-07,0.9136970639228821,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,2.4799997806549072,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.32,120.0,30.000023084920432,2.0,0.0,5.344264030456543,0.0,5.344265460968018,0.0,0.0,5.599924293164804e-07,0.0,7.999998569488525,0.0,-2.69706305289219e-07,0.9136970043182373,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,2.559999704360962,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.33,120.0,30.00002380632414,2.0,0.0,5.344264030456543,0.0,5.344265460968018,0.0,0.0,4.731224407805712e-07,0.0,7.999998569488525,0.0,-2.794083115986723e-07,0.9136970043182373,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,2.6399998664855957,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.34,120.0,30.000024527727838,2.0,0.0,5.344264030456543,0.0,5.344265460968018,0.0,0.0,3.801805803504976e-07,0.0,7.999998569488525,0.0,-2.891073336286354e-07,0.9136970043182373,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,2.7199997901916504,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.35000000000000003,120.0,30.000025249131525,2.0,0.0,5.344264030456543,0.0,5.344265937805176,0.0,0.0,2.812216450820415e-07,0.0,7.999998569488525,0.0,-2.988007565818407e-07,0.9136969447135925,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,2.799999713897705,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.36,120.0,30.00002597053522,2.0,0.0,5.344264030456543,0.0,5.344265937805176,0.0,0.0,1.7630188153816562e-07,0.0,7.999998569488525,0.0,-3.0848619303469604e-07,0.9136969447135925,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,2.8799996376037598,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.37,120.0,30.0000266919389,2.0,0.0,5.344264030456543,0.0,5.344265937805176,0.0,0.0,6.547861630679108e-08,0.0,7.999998569488525,0.0,-3.181613408287376e-07,0.9136969447135925,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,2.9599997997283936,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.38,120.0,30.000027413342572,2.0,0.0,5.344264030456543,0.0,5.344265937805176,0.0,0.0,-5.1189633865078576e-08,0.0,7.999998569488525,0.0,-3.278240399140486e-07,0.9136968851089478,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,3.0399997234344482,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.39,120.0,30.000028134746252,2.0,0.0,5.344264030456543,0.0,5.344265937805176,0.0,0.0,-1.7364337168146449e-07,0.0,7.999998569488525,0.0,-3.374722723492596e-07,0.9136968851089478,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,3.119999647140503,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
